481406,127.0.0.1,GET,http://localhost:8000/,1484568140,,200
9dbc43,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484568142,a1eff4,200
a1eff4,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484568142,,404
5b7d68,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484568144,15ee8b,200
15ee8b,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484568144,,404
f019b9,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484568148,65c14b,200
65c14b,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484568148,,404
c6aba7,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484568172,aa4774,200
aa4774,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484568172,,404
f5cb12,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484568174,570634,200
570634,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484568174,,404
c06d00,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484568180,abe4c4,200
abe4c4,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484568180,,404
e788fe,127.0.0.1,GET,http://localhost:8000/,1484568395,,200
2d4be4,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484568397,8d7eec,200
8d7eec,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484568397,,404
8caf46,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484568399,c8b230,200
c8b230,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484568399,,404
570e10,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484568401,b565c8,200
b565c8,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484568401,,404
9432fa,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484568404,b95cfb,200
b95cfb,127.0.0.1,GET,http://localhost:8000/images/arrows.png,1484568404,,404
32c935,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484568424,0b21e7,200
0b21e7,127.0.0.1,GET,http://localhost:8000/fonts/css/font-awesome.min.css,1484568424,,404
ea36b6,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484568426,1b21ef,200
1b21ef,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484568426,,404
912c64,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484568503,905630,200
905630,127.0.0.1,GET,http://localhost:8000/css/bootstrap.css.map,1484568503,,404
